audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_010346.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25608304142951965,0.9950790405273438,0.009999183006584644,0.05071104317903519,0.0042404173873364925,0.005412659607827663,0.007188623771071434,0.0035473124589771032
00_010426.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396146535873413,0.1443362683057785,0.05146491900086403,0.4697076082229614,0.10419373959302902,0.1384737193584442,0.03951658681035042,0.0008367705740965903
00_010457.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12904968857765198,0.7690029144287109,0.37241330742836,0.0056237466633319855,0.00813071709126234,0.04921945184469223,0.11930745095014572,0.0040723164565861225
00_010471.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528977632522583,0.005115480627864599,0.004630382172763348,0.0023457566276192665,0.9992685914039612,0.00915826577693224,0.3290065824985504,0.0023538945242762566
00_010477.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782967567443848,0.057800546288490295,0.018606428056955338,0.005086907651275396,0.4043160080909729,0.007748014759272337,0.035137780010700226,0.0008714636787772179
00_010587.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914646744728088,0.018495969474315643,0.0028989368584007025,0.009319965727627277,0.024910276755690575,0.0032260045409202576,0.007267124950885773,0.0007313416572287679
00_010617.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562194347381592,0.05074063315987587,0.009254642762243748,0.6400902271270752,0.056458212435245514,0.005667325109243393,0.013518953695893288,0.0013720662100240588
00_010710.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901514649391174,0.03509320691227913,0.051144879311323166,0.00191127706784755,0.25999248027801514,0.004628515802323818,0.01930966041982174,0.0009908141801133752
01_010234.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808479905128479,0.01241779513657093,0.08593153208494186,0.002406493993476033,0.012852822430431843,0.01592004857957363,0.19499273598194122,0.986318826675415
01_010270.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41365593671798706,0.01856834627687931,0.07000933587551117,0.003028720151633024,0.018072793260216713,0.01720300316810608,0.07417160272598267,0.9935141801834106
